255,255,255,253,255,254,255,255,255,255,255,255,254,255,252,255
255,251,255,255,254,253,255,254,255,252,255,255,255,253,255,255
255,255,253,253,255,255,250,255,255,254,254,255,255,254,254,252
254,251,255,251,255,252,255,255,252,255,255,255,254,255,255,255
255,255,254,255,254,255,255,254,255,252,255,253,255,255,250,255
254,255,251,255,0,2,0,0,0,1,0,1,0,255,255,252
255,255,255,255,255,253,255,255,255,255,0,1,255,251,255,255
255,255,254,254,255,255,255,254,253,2,0,253,255,255,252,255
254,255,254,253,255,254,255,255,0,255,253,254,255,252,255,254
255,255,255,255,251,255,251,0,1,255,255,255,255,255,251,255
255,249,255,255,255,253,1,1,255,254,255,252,254,254,254,254
253,255,252,255,254,0,1,0,0,3,0,3,0,255,255,255
252,255,253,255,255,0,253,255,255,252,255,255,252,254,253,252
255,255,254,254,255,253,255,255,251,255,255,254,252,255,255,254
255,251,255,255,251,255,255,251,255,255,253,255,252,255,249,255
255,255,252,255,255,253,253,255,253,253,255,255,255,253,255,254
