255,255,252,255,255,250,255,253,252,255,254,255,254,254,255,254
255,250,255,255,249,255,255,255,255,255,254,251,254,255,249,255
254,255,255,253,255,254,253,252,250,254,253,255,255,255,255,255
254,0,254,255,254,255,255,255,255,255,255,253,3,252,255,254
252,1,255,248,255,254,0,1,251,252,253,255,0,255,251,255
255,0,253,255,255,255,0,0,255,255,255,252,0,255,255,253
254,0,255,255,252,254,3,0,255,255,252,254,2,254,252,255
255,1,254,252,255,255,0,2,252,255,254,255,0,254,255,254
255,255,0,255,254,0,0,1,255,251,255,0,0,255,255,254
254,255,0,254,255,0,254,255,0,255,255,0,255,255,252,255
254,248,3,255,254,4,255,252,0,253,253,2,255,255,255,255
255,255,1,0,0,251,255,255,1,0,5,0,255,251,255,255
254,255,251,1,1,255,255,253,254,0,0,255,252,255,254,255
254,255,255,255,255,255,253,255,255,7,0,255,255,255,255,253
255,254,254,254,255,255,251,255,254,250,254,254,255,255,253,255
254,254,255,255,254,254,255,255,255,253,255,255,253,255,255,254
