253,254,255,255,254,254,254,255,251,253,254,254,255,255,255,255
255,255,255,255,254,254,255,255,254,254,254,255,254,255,255,254
255,255,255,255,255,254,254,255,255,255,255,255,254,255,255,254
255,255,255,255,254,253,252,254,253,254,252,254,255,255,255,255
254,255,255,253,253,252,252,251,253,253,252,252,254,255,254,255
254,255,254,255,250,254,250,253,229,208,254,252,255,255,255,255
255,255,254,254,252,214,116,249,98,177,254,253,254,254,255,255
255,255,254,254,254,253,186,92,111,252,254,252,255,254,255,254
253,252,255,254,254,253,229,40,63,193,252,253,254,254,255,255
254,254,254,252,254,249,88,197,230,95,217,253,255,255,254,255
254,255,255,251,252,238,181,253,252,254,254,252,254,255,254,255
254,253,255,254,254,252,252,253,255,252,252,254,254,255,255,255
254,255,255,255,254,254,254,253,255,255,254,255,255,255,254,255
255,254,255,255,254,254,254,253,255,255,255,255,255,255,255,255
254,255,255,255,254,254,255,255,255,255,254,255,255,255,255,255
255,255,255,254,255,255,255,254,255,255,255,255,255,255,254,255
