253,253,255,254,255,254,254,254,251,252,254,253,254,254,254,255
255,255,254,255,254,254,254,253,254,253,253,253,252,253,254,254
253,254,254,254,254,252,253,255,253,252,252,251,253,253,255,255
254,255,254,253,255,253,252,254,252,254,254,252,253,253,253,255
254,254,255,254,252,252,253,253,253,252,252,253,251,251,254,254
254,254,253,253,252,253,248,249,252,238,232,252,252,254,254,254
254,254,253,254,251,252,162,53,204,93,150,251,254,253,253,251
255,255,253,254,254,253,242,151,15,82,233,251,252,253,252,254
253,254,254,255,255,252,239,97,11,32,208,254,254,252,254,254
255,255,255,253,254,253,168,94,235,167,84,200,251,254,254,254
254,255,254,253,253,235,141,227,253,254,220,230,254,252,254,253
255,254,254,254,254,248,238,252,254,254,252,253,253,253,254,255
255,254,254,255,254,251,255,250,251,252,253,254,255,253,255,254
254,254,254,253,254,253,255,253,253,251,254,254,255,255,254,254
253,255,255,254,254,253,253,252,253,254,253,254,255,255,254,255
255,255,255,255,253,253,254,252,255,255,254,255,254,253,254,254
