255,252,255,255,253,255,253,255,255,255,253,255,253,254,255,253
254,255,255,253,255,255,255,253,255,253,255,253,255,255,250,255
255,250,254,255,255,252,255,254,252,255,255,252,254,255,255,252
254,255,255,255,251,255,255,255,255,250,255,255,255,254,255,255
255,253,255,252,255,255,252,250,255,255,251,254,255,255,254,252
255,254,255,0,250,255,255,255,254,251,2,255,251,254,255,255
254,255,251,1,255,255,255,249,255,255,0,252,255,255,252,254
255,251,255,1,252,255,254,255,252,255,0,255,255,253,255,254
254,254,255,1,253,255,253,255,255,254,0,255,255,255,255,255
254,255,254,0,2,252,255,255,255,255,0,255,254,253,254,254
255,254,255,255,0,1,252,255,0,0,2,250,255,255,255,255
253,253,255,255,254,0,1,0,1,255,0,255,255,254,255,254
255,254,252,255,254,253,255,255,254,255,0,255,255,253,255,255
252,255,255,255,253,255,253,254,255,254,255,255,253,255,254,255
255,252,255,254,253,255,255,255,253,255,253,254,255,254,255,255
254,255,255,255,255,253,255,255,255,255,255,255,252,255,255,255
