252,252,252,255,254,252,253,255,252,252,255,255,254,255,255,255
254,253,254,250,253,254,255,253,254,253,255,254,253,254,253,254
252,255,252,252,253,252,251,253,255,255,255,255,255,254,255,253
254,254,252,254,251,254,253,254,252,254,254,254,253,252,253,255
252,255,252,252,254,253,254,254,254,252,251,254,254,254,251,253
255,253,252,254,251,236,219,234,252,255,255,254,254,252,254,254
254,253,254,253,255,183,36,8,5,16,47,82,131,242,253,254
255,255,252,254,253,254,251,253,249,204,110,79,189,248,252,253
250,251,253,252,255,255,255,225,12,100,227,255,254,253,255,252
254,253,253,249,254,254,213,37,67,235,251,251,254,253,255,255
254,252,252,254,230,174,64,40,250,255,253,253,255,252,249,253
254,254,254,215,72,42,109,129,124,122,139,167,187,209,241,252
254,253,252,253,255,254,253,253,254,246,194,148,103,103,209,253
253,255,252,253,253,253,253,254,255,254,254,254,254,255,255,255
255,255,254,254,252,253,254,255,254,255,254,254,253,255,255,255
255,255,254,255,254,253,254,254,255,255,254,255,254,255,255,254
