255,255,255,255,254,255,255,255,255,252,255,255,253,255,255,255
255,251,255,255,255,254,255,254,255,255,255,255,254,255,255,255
254,255,255,254,253,255,252,255,253,255,253,253,255,253,255,255
255,252,253,255,255,255,255,255,255,253,255,255,250,255,255,255
254,255,255,254,0,252,255,254,253,255,0,253,255,252,254,254
255,253,255,254,2,255,255,254,255,254,3,255,254,255,254,255
254,255,254,253,0,255,251,255,254,253,0,253,255,253,255,255
255,254,255,253,1,255,255,255,254,255,0,254,255,251,255,255
253,255,254,255,0,255,254,254,255,0,0,255,255,254,255,255
255,253,255,253,255,0,255,254,255,4,0,255,254,254,255,251
254,255,255,255,255,2,0,2,0,255,0,254,255,255,250,255
255,255,254,252,253,255,254,254,255,1,0,255,254,255,255,254
255,254,253,255,255,0,3,1,0,1,251,255,255,255,255,253
255,254,255,255,251,255,253,253,253,255,255,254,255,255,255,255
255,255,250,255,255,253,255,255,255,255,250,255,253,255,252,255
255,255,255,253,255,255,253,255,255,253,255,252,255,255,255,255
