255,255,253,255,255,255,255,253,255,254,255,255,255,252,255,254
255,249,255,255,255,252,251,255,255,253,255,254,255,255,255,255
254,255,254,254,255,255,254,253,253,255,255,253,255,255,254,255
253,255,252,254,255,250,255,255,255,255,255,255,253,254,255,255
255,251,255,255,255,255,255,252,253,2,0,4,0,255,252,255
252,255,253,254,249,1,1,2,3,253,255,0,1,254,255,255
255,255,254,255,255,255,251,254,255,255,0,0,255,253,255,254
252,255,253,255,255,252,255,255,1,0,2,255,253,255,252,255
255,255,253,255,250,255,255,0,0,255,255,255,255,255,255,255
255,255,255,252,255,253,3,0,254,255,253,254,255,252,255,254
253,255,252,255,255,1,0,255,255,249,255,255,254,255,254,255
255,255,255,255,0,0,5,0,254,255,254,255,253,255,250,255
252,255,253,255,3,0,255,2,1,0,1,1,2,0,2,255
255,255,255,255,252,255,254,255,254,255,254,253,254,254,254,255
255,255,252,255,255,255,255,253,255,252,253,255,255,255,255,255
255,252,255,254,253,254,255,255,254,255,253,255,253,255,254,255
