252,253,255,253,255,254,255,254,253,252,254,254,253,254,255,255
253,252,254,255,255,254,255,255,253,253,251,252,254,254,254,255
254,253,252,255,254,254,255,247,254,253,252,252,251,254,255,255
255,254,254,253,253,253,253,255,253,253,254,253,253,253,254,254
255,253,253,254,252,252,252,253,253,252,253,254,254,252,254,254
255,254,248,249,254,254,254,254,250,254,254,254,253,253,253,255
253,253,253,254,221,143,63,7,118,165,217,251,253,253,254,254
255,254,254,254,193,161,209,199,21,110,236,253,253,252,252,253
250,252,254,252,253,252,152,47,221,252,253,251,253,251,253,254
251,255,253,254,255,222,71,117,255,255,253,253,248,253,255,254
254,255,255,252,248,163,69,217,234,166,84,18,127,255,254,255
254,252,252,252,242,134,63,113,132,157,195,234,253,254,252,253
254,254,255,254,252,254,253,254,255,254,255,251,254,254,255,255
254,253,253,254,254,253,254,253,253,253,253,255,253,254,253,255
254,255,254,253,253,253,253,253,254,254,254,254,253,253,254,255
255,255,254,253,254,254,252,254,255,254,254,254,254,254,253,254
