255,254,255,252,255,254,254,255,255,255,255,255,254,255,254,255
252,255,250,255,255,254,255,254,255,253,255,254,255,253,255,255
255,254,255,245,254,255,252,255,254,255,253,255,255,255,255,253
253,255,255,255,254,255,252,255,254,254,252,255,252,250,255,255
255,251,254,255,253,254,255,251,255,254,255,255,253,255,255,253
255,255,254,254,2,253,253,255,254,255,0,0,255,254,254,255
252,254,255,252,255,0,255,255,254,255,3,255,252,255,251,255
255,254,255,255,255,0,0,255,255,0,254,255,253,255,254,255
255,255,255,254,255,254,2,0,1,0,255,253,255,254,252,255
255,252,255,255,251,255,255,1,0,254,255,255,255,253,255,253
252,255,249,255,255,254,0,0,1,0,2,255,253,255,249,255
255,254,255,252,255,1,5,255,255,252,1,4,250,255,255,255
255,254,253,255,255,0,252,255,252,254,255,0,1,254,255,254
255,255,255,251,255,255,255,255,255,255,253,255,255,255,255,254
254,251,255,255,255,253,254,255,251,255,254,255,252,252,255,255
255,255,254,253,255,253,255,255,255,255,255,253,255,255,254,255
