252,250,254,254,255,253,253,254,251,251,253,254,255,254,255,255
254,252,251,252,252,251,254,253,253,255,253,253,254,254,255,254
252,253,254,254,255,253,251,250,254,253,252,254,253,254,255,254
254,254,253,252,251,252,254,250,253,252,254,249,252,253,254,254
253,254,253,251,254,255,251,253,255,252,253,253,255,253,253,253
254,252,251,254,235,162,214,255,253,250,252,251,253,253,254,255
253,254,252,253,219,100,204,252,253,253,230,225,254,253,252,254
254,253,253,253,203,77,217,253,255,190,44,152,254,255,253,254
251,253,253,255,228,90,159,253,193,35,4,202,252,254,255,255
253,252,252,247,239,110,124,181,8,58,63,211,254,254,254,254
255,255,253,254,243,156,58,7,122,197,108,219,255,252,254,255
254,253,252,255,252,254,252,249,253,233,209,245,253,253,255,253
252,252,253,253,253,253,252,253,253,255,254,255,251,254,255,255
255,254,254,254,255,254,255,253,254,254,254,254,255,254,254,254
255,255,255,255,255,255,254,254,254,254,254,254,255,255,255,254
255,255,255,255,255,255,254,252,255,255,254,254,255,253,254,253
