252,252,253,255,255,255,253,254,250,252,254,255,255,254,254,255
252,255,253,252,253,254,255,255,254,253,252,254,255,254,254,253
252,254,253,255,253,252,254,252,254,252,255,252,254,254,254,254
255,254,255,253,249,253,251,254,254,255,254,252,254,254,254,255
255,255,255,251,254,255,254,251,251,253,254,253,253,252,254,255
253,254,253,254,252,203,120,248,253,254,241,253,254,254,255,255
252,251,255,254,253,139,153,253,253,234,75,253,252,253,254,253
253,252,250,254,251,86,228,252,255,160,135,253,252,253,253,253
251,253,253,251,255,167,179,254,194,49,207,252,255,254,255,255
254,252,251,254,254,95,82,224,109,40,222,254,253,253,255,254
253,255,251,251,236,135,135,123,93,114,243,254,252,253,254,255
255,254,254,253,253,204,82,8,50,194,254,251,252,253,254,254
255,254,254,254,255,255,254,236,232,253,253,254,255,254,253,255
254,255,254,254,255,254,254,254,253,254,253,253,254,255,254,254
254,254,254,255,253,254,253,253,253,254,254,252,254,253,253,255
255,255,255,255,255,253,254,254,255,254,253,255,254,254,254,254
