41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,30,37,41,41,41,41,41,40,41,41,41,41
41,41,41,39,17,27,41,41,41,41,41,8,36,41,41,41
41,41,41,41,23,6,35,41,41,33,15,5,41,41,41,41
41,41,41,41,30,2,32,41,41,22,9,25,41,41,41,41
41,41,41,41,41,21,14,41,41,14,24,41,41,41,41,41
41,41,41,41,41,16,3,34,26,12,28,41,41,41,41,41
41,41,41,41,41,37,11,31,0,29,38,41,41,41,41,41
41,41,41,41,41,41,13,10,1,41,41,41,41,41,41,41
41,41,41,41,41,41,7,4,19,41,41,41,41,41,41,41
41,41,41,41,41,41,20,18,39,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
