253,255,255,254,255,254,252,255,254,255,252,255,252,255,255,254
255,255,252,253,252,255,255,254,255,251,255,252,255,255,252,253
255,254,254,255,252,253,255,254,254,255,255,255,254,253,255,255
251,255,255,249,255,253,255,255,255,254,255,255,252,255,253,255
255,255,255,255,0,255,251,255,255,253,253,1,255,252,255,255
252,255,253,254,255,0,255,251,251,254,2,3,250,255,255,253
255,253,255,255,253,2,0,255,255,255,0,0,255,255,247,255
254,255,253,255,252,255,0,0,252,255,1,0,254,255,255,253
255,253,255,254,255,254,255,0,0,5,0,0,255,255,255,255
255,255,253,255,255,250,255,255,255,254,255,2,254,255,255,254
253,255,255,253,255,255,249,255,255,252,255,1,255,255,255,253
254,254,255,251,255,255,255,254,255,255,2,0,254,254,253,255
255,255,254,255,0,254,254,255,255,0,0,255,254,255,253,255
255,253,254,255,0,0,2,1,0,2,254,255,254,255,255,255
255,255,255,255,255,255,253,255,255,255,255,255,255,255,253,253
255,252,255,254,255,253,255,253,254,255,254,254,255,255,252,255
