255,255,255,255,255,255,255,255,255,255,255,254,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,255
255,255,255,255,255,254,255,255,255,255,255,0,255,255,255,255
255,255,254,255,255,255,255,255,255,255,255,0,255,255,255,255
255,255,255,255,255,255,254,255,255,254,255,0,255,255,255,255
255,255,255,255,255,0,255,255,255,255,0,0,255,255,255,255
255,255,254,255,254,1,0,255,255,255,0,255,255,255,255,255
255,255,255,254,255,255,0,255,255,255,0,254,255,255,255,255
255,255,255,255,255,255,0,0,255,0,0,255,255,255,255,255
255,255,255,255,255,255,255,0,0,1,255,255,255,255,254,255
254,255,255,255,255,255,255,255,0,255,255,255,255,255,255,254
255,255,255,255,254,255,255,254,255,255,255,255,255,254,255,255
255,255,255,255,255,254,255,255,255,255,255,255,255,255,255,255
254,255,255,255,255,255,255,255,255,255,255,255,255,255,254,254
255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,255
255,255,255,255,255,255,255,255,255,255,254,255,255,255,255,255
