251,251,255,253,254,253,255,253,252,254,255,253,254,254,255,255
252,255,253,255,254,255,252,253,253,253,254,253,254,254,253,254
253,253,253,254,253,252,254,252,253,253,252,254,255,253,254,253
255,255,253,253,255,252,255,255,253,255,253,255,254,255,254,255
253,251,252,253,250,253,251,250,252,253,252,254,254,254,255,254
253,253,254,251,253,212,175,241,251,251,230,251,254,253,253,255
254,252,255,253,253,220,56,179,254,216,43,139,252,252,254,254
253,254,251,253,253,248,146,61,201,68,156,252,253,253,254,254
251,252,252,253,252,252,247,79,17,136,254,255,253,254,255,255
255,255,254,252,252,254,250,163,97,224,252,255,252,253,255,255
254,253,253,253,248,156,65,88,211,252,251,252,254,253,254,255
254,254,251,234,71,33,193,253,251,255,255,254,252,254,255,254
255,253,253,253,240,225,254,254,254,254,254,253,252,254,255,255
253,255,254,252,252,254,254,255,253,253,253,253,253,255,254,254
253,253,253,255,254,252,254,254,254,254,254,255,254,254,253,255
253,255,254,253,253,255,254,255,255,255,254,254,254,254,254,254
