253,255,254,253,255,253,255,255,253,254,254,255,252,253,255,255
255,250,255,255,253,255,253,255,255,255,252,255,255,255,255,251
252,255,255,254,252,255,255,252,253,254,255,255,248,255,255,255
255,255,254,255,255,255,250,255,255,255,251,255,255,251,255,252
252,254,255,255,254,251,255,255,253,255,0,252,255,254,252,255
255,255,254,251,255,2,251,254,255,249,3,255,252,255,255,252
254,252,255,255,252,0,255,255,255,255,0,254,255,253,252,255
254,255,253,255,255,0,255,252,252,2,2,251,255,255,255,255
253,255,255,255,253,1,0,255,0,0,1,255,254,255,255,255
255,255,251,255,255,254,0,3,3,254,0,253,255,255,255,254
255,250,255,255,254,255,253,0,0,255,0,255,255,255,253,255
255,255,253,251,2,252,255,255,255,246,4,255,254,254,255,255
255,255,251,255,0,4,252,255,255,1,2,255,253,254,255,255
255,255,255,255,253,0,1,0,0,0,250,254,255,255,255,254
254,255,253,255,254,255,255,255,253,255,255,255,255,255,250,255
255,255,252,255,255,255,255,254,255,254,254,252,255,254,255,254
