48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
48,48,48,48,48,48,48,48,48,44,37,42,48,48,48,48
48,48,48,48,48,48,48,48,48,38,10,31,48,48,48,48
48,48,45,39,48,48,48,48,48,32,7,32,48,48,48,48
48,48,41,17,26,48,48,48,48,21,9,40,48,48,48,48
48,48,45,34,1,19,47,48,48,25,13,48,48,48,48,48
48,48,48,48,18,4,43,48,48,28,12,45,48,48,48,48
48,48,48,48,48,22,11,36,48,20,23,44,48,48,48,48
48,48,48,48,48,35,5,15,48,6,35,48,48,48,48,48
48,48,48,48,48,46,33,13,24,8,31,48,48,48,48,48
48,48,48,48,48,48,48,16,0,2,30,48,48,48,48,48
48,48,48,48,48,48,48,29,3,14,48,48,48,48,48,48
48,48,48,48,48,48,48,48,31,27,48,48,48,48,48,48
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
