255,254,255,255,254,254,255,255,255,252,255,255,253,255,255,255
255,255,255,254,255,255,253,255,255,255,255,255,254,255,255,255
255,250,255,253,254,253,255,254,253,255,253,253,255,253,255,255
255,252,255,255,255,255,255,255,255,253,255,255,250,255,255,255
255,255,255,0,255,255,255,252,253,255,0,253,255,252,254,254
253,255,255,0,255,255,255,255,255,254,3,255,254,255,254,255
255,255,255,0,255,255,253,255,254,253,0,253,255,253,255,255
255,255,255,255,0,255,254,254,254,255,0,254,255,251,255,255
254,253,255,253,0,255,254,255,255,0,4,255,254,255,255,255
255,252,255,253,0,255,253,253,254,3,0,3,253,251,255,255
254,255,253,255,0,252,255,255,0,2,255,0,255,255,253,255
255,255,252,255,255,0,0,0,2,255,255,1,250,255,254,253
252,255,254,254,253,255,249,255,253,255,255,2,255,255,255,255
255,254,255,255,255,255,255,254,255,255,254,251,255,255,253,255
255,254,254,251,255,255,252,254,253,251,255,255,255,251,255,255
253,255,253,255,255,255,254,255,255,255,255,253,254,255,252,254
