252,251,254,252,255,254,255,252,253,252,254,253,253,254,255,255
253,254,251,254,252,251,253,254,253,253,253,255,254,253,254,254
252,255,253,254,254,254,254,254,252,255,252,253,251,254,254,253
253,255,253,251,250,226,236,253,254,251,243,211,253,255,254,254
252,254,253,253,227,96,144,247,253,253,202,67,253,254,253,254
255,252,254,253,240,139,100,220,254,217,128,158,254,253,253,255
253,253,253,250,254,253,138,148,225,112,175,248,254,253,253,254
254,253,254,251,254,253,201,120,66,223,251,253,252,252,254,254
252,250,251,254,251,251,214,52,59,250,253,251,253,253,255,255
253,253,253,250,254,230,98,210,240,252,253,255,255,253,254,254
253,250,252,253,246,179,114,224,251,253,253,251,255,254,254,254
254,251,251,255,171,91,209,253,252,253,253,252,255,254,254,255
254,254,254,255,143,143,239,255,254,253,252,252,251,254,255,255
255,255,253,254,254,254,251,252,253,253,253,252,252,253,255,254
254,255,254,254,253,254,254,252,254,254,254,254,252,254,254,254
254,255,254,254,255,255,254,254,255,255,253,254,255,254,255,253
