255,253,255,255,253,255,255,251,255,252,255,255,253,254,255,255
254,255,252,255,255,255,252,255,251,255,255,251,255,253,255,252
254,255,255,251,255,254,254,253,254,255,255,255,252,254,253,255
255,251,255,250,255,255,253,255,255,252,254,255,253,254,255,252
255,255,253,255,255,255,254,255,253,255,0,255,254,255,254,255
254,252,255,0,0,253,255,253,255,0,255,255,254,252,254,255
254,255,252,255,4,1,254,254,0,4,251,254,255,255,255,254
255,254,255,255,252,1,1,0,2,251,255,255,252,255,253,255
255,251,255,255,255,253,1,0,253,255,255,255,255,255,255,253
252,255,255,255,254,0,3,0,2,254,253,255,253,255,254,255
255,255,249,254,3,0,255,254,1,0,255,253,252,255,255,252
255,251,255,255,255,255,251,255,252,255,255,253,255,253,254,254
255,251,255,252,255,253,255,254,254,253,252,255,251,255,254,255
255,255,251,255,255,255,250,254,253,255,255,255,255,255,255,251
254,254,255,254,254,255,255,255,255,253,252,252,255,255,255,255
252,255,254,254,255,255,254,254,254,255,255,255,255,251,255,255
