255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
255,255,255,254,255,255,255,255,255,255,255,254,255,255,255,254
255,255,255,255,255,255,255,255,254,255,255,255,255,255,255,254
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
255,255,255,255,254,0,255,255,255,255,255,255,255,0,255,255
255,255,255,255,255,0,255,255,255,254,255,255,0,0,255,255
255,255,255,255,255,0,255,255,255,255,254,0,0,255,255,254
255,255,255,255,255,0,0,255,255,255,0,0,255,255,255,255
255,254,255,255,255,255,0,255,255,255,0,255,255,255,255,255
255,255,254,255,255,255,0,255,255,0,255,255,255,255,255,254
255,255,255,255,254,255,0,0,255,0,255,255,255,254,255,255
255,255,254,255,255,255,254,1,0,255,254,255,254,255,255,255
255,255,255,254,255,255,255,255,0,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,254,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
