255,255,255,255,253,254,255,255,254,255,255,251,255,253,255,255
250,254,251,255,255,255,254,254,254,255,255,255,250,254,255,252
255,255,255,251,255,255,252,255,255,253,255,251,255,254,255,255
252,252,255,255,251,255,255,255,255,252,254,255,251,254,253,255
255,255,251,254,255,0,0,255,255,255,255,0,255,255,252,255
253,255,254,255,251,255,4,253,254,255,252,0,254,254,254,255
255,253,255,254,255,254,0,1,255,253,5,3,251,255,254,255
253,255,254,252,255,255,253,1,254,0,0,254,255,255,255,254
255,255,253,255,255,255,255,0,0,0,255,255,255,255,254,255
252,255,254,255,251,255,253,255,0,1,255,254,254,255,255,255
255,254,255,254,254,253,255,1,1,254,251,255,254,254,254,253
253,251,255,255,255,255,0,0,254,255,255,255,255,254,254,255
255,255,253,255,0,0,1,253,254,255,250,255,252,255,255,250
252,255,255,254,0,255,254,255,255,254,255,254,254,253,253,255
255,255,250,255,255,253,253,253,253,254,255,251,255,255,254,253
255,255,255,255,254,255,255,255,255,255,254,255,253,252,255,254
