255,254,255,255,254,254,255,254,255,255,255,255,251,254,255,255
253,255,252,255,253,255,254,255,253,253,254,251,255,255,253,255
255,255,254,255,255,255,250,255,255,255,255,254,253,253,252,255
252,255,253,255,255,250,255,254,251,254,252,255,255,255,255,252
255,255,253,255,255,255,253,255,255,253,255,253,253,255,253,255
255,249,255,254,255,255,253,255,255,253,255,254,255,252,255,253
253,255,255,253,254,0,1,0,0,5,0,1,255,255,251,255
254,254,255,255,255,251,254,255,255,255,0,0,254,254,255,255
254,255,253,253,255,252,255,255,254,0,1,255,254,253,255,255
255,255,255,254,254,254,255,0,0,0,255,253,255,255,253,255
254,253,255,255,253,255,255,2,255,253,253,255,253,254,255,253
255,255,249,255,255,254,0,254,0,1,0,3,0,255,255,255
253,251,255,255,255,0,0,0,254,255,254,254,255,0,0,255
254,255,251,255,252,255,254,255,255,253,255,255,250,255,255,253
253,255,253,255,255,255,252,255,255,255,254,255,254,252,253,255
255,254,255,253,253,255,255,254,255,255,255,253,255,255,255,253
