33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,19,15,33,33,33,33
33,33,33,33,33,14,24,33,33,26,8,10,33,33,33,33
33,33,33,33,33,2,13,30,33,20,3,18,33,33,33,33
33,33,33,33,33,16,9,25,31,4,6,26,33,33,33,33
33,33,33,33,33,30,8,17,26,2,23,33,33,33,33,33
33,33,33,33,33,29,11,0,1,7,33,33,33,33,33,33
33,33,33,33,33,33,22,5,12,28,33,33,33,33,33,33
33,33,33,33,33,33,27,21,32,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
