37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,15,33,37,37,37,37,37,37
37,37,37,37,37,37,37,37,5,17,37,37,37,37,37,37
37,37,37,37,37,37,37,28,0,20,37,37,37,37,37,37
37,37,37,31,18,36,37,37,6,22,37,37,37,37,37,37
37,37,37,28,13,30,37,30,7,31,37,37,37,37,37,37
37,37,37,35,14,4,32,37,2,24,37,37,37,37,37,37
37,37,37,37,25,10,12,21,9,23,37,37,37,37,37,37
37,37,37,37,37,27,16,8,1,27,37,37,37,37,37,37
37,37,37,37,37,37,26,11,3,19,37,37,37,37,37,37
37,37,37,37,37,37,37,34,29,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
