30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,14,23,28,28,30,30,30,30,30,30,30
30,30,30,29,22,4,0,1,16,30,30,30,30,30,30,30
30,30,30,21,7,3,12,27,30,30,30,30,30,30,30,30
30,30,30,25,18,13,10,30,30,30,30,30,30,30,30,30
30,30,30,30,30,11,18,30,30,30,30,30,30,30,30,30
30,30,30,30,30,2,19,28,29,26,28,30,30,30,30,30
30,30,30,30,30,6,5,8,8,9,20,30,30,30,30,30
30,30,30,30,30,21,14,15,17,18,24,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
