253,254,255,253,254,254,255,252,250,251,252,255,254,255,255,255
254,253,254,255,254,254,251,253,253,251,254,254,255,254,255,254
254,254,253,254,253,254,254,254,252,253,252,254,255,254,255,255
254,254,253,254,253,251,253,248,254,253,252,254,254,254,255,254
254,254,253,250,251,253,252,255,252,254,253,253,255,253,254,253
253,255,253,250,253,219,194,252,253,253,254,253,255,254,254,253
255,254,254,252,253,139,154,254,253,252,218,127,253,252,255,253
254,254,255,253,253,155,177,251,251,252,124,120,246,255,252,254
250,253,255,252,255,156,135,253,253,251,46,84,246,252,254,254
255,254,252,255,255,225,134,220,243,177,29,129,252,255,253,253
255,253,250,250,254,247,185,134,97,93,106,92,240,253,254,253
253,254,254,251,254,253,252,252,253,253,210,102,254,253,254,254
255,253,254,253,253,253,253,254,255,254,138,141,255,254,255,254
255,254,254,253,252,252,253,253,252,253,228,239,255,255,255,255
253,254,255,254,254,254,253,255,255,253,254,254,255,254,255,255
255,255,255,255,255,255,252,253,253,253,254,254,254,255,254,255
