253,253,255,255,255,254,255,255,251,251,254,254,255,255,255,255
254,255,254,255,255,254,254,254,253,255,253,254,254,254,255,255
255,254,255,254,254,255,253,254,253,253,254,254,255,255,255,255
255,255,255,255,255,254,254,253,253,252,252,253,255,254,255,255
255,255,254,254,253,253,253,253,251,249,254,253,255,254,255,255
255,254,253,255,252,251,250,251,86,242,252,252,255,255,255,255
255,253,253,253,250,241,253,245,87,241,253,253,255,255,254,255
255,253,252,252,250,76,179,233,149,255,252,253,254,255,255,254
252,251,252,254,254,242,149,170,165,250,252,254,255,255,255,255
253,254,252,253,252,254,254,108,181,253,252,253,255,255,255,255
253,254,253,253,253,251,253,236,241,253,254,255,255,255,255,254
253,254,254,253,252,253,253,252,253,252,252,253,255,254,255,255
255,255,254,255,255,254,255,254,255,255,254,254,255,255,255,255
255,254,255,255,254,253,254,254,255,255,254,254,255,254,255,255
255,254,255,255,255,255,255,255,255,255,255,255,254,255,254,255
255,255,254,255,255,255,254,255,255,255,254,255,255,255,254,255
